Vendor_Name,Product_Name,Product_Category,Brand_Name,Number_0f_Unit_Sold,Sold_Dollar_Amount,Avg_Unit_Price_Sold_Amt,Reported_Date,Product_ID
ornzaetmcmk.a-oma,neyoliogvthmtrmkflktuieaiwcaladhodfeualerhlegloiteeartrlaltod1aldhwpesevilhigomarpdtatrl5uleggponcafnwmprdtoespepredheaeetesenyisyianupyelfmtrnpolprlieeeraprskebmoeaetprtm,tyaueaBu|pkeM,foafnlA,24,239.76,9.99,2021-11-24,1Q084BG4MF
oaatzcanommekr.-m,lssbtyhrpsgusp9c[xmghiiolstakbisef3sgea21raunp1tlenbeu]aucmaabtea8fo2lbddaaabtn-gcbctycrsrt0h0sdg6eaocec0cieanusslasuwgy,hselenccri|CeAsssoloeP,tgudues,24,167.76,6.99,2021-06-25,7B0K4T4VYD
.moakacormaz-tnem,nmrnlirproteoatrnsu2dueadlcananomfciaocifsioteuuoonc.efbeoel-wat1emntem'omar,aBtyue,oMTmeia'snof,24,310.4,12.93,2021-01-17,ZGHCJBL08J
eonckarmomama.tz-,til0di3hohi0egetnerletto/lhgnrjahctl0bioiggede0ibhdrsrerzhuukooamoedi0aieam0o/bksluttl4ib5uiscixr1tlkb03mnlu6ueb5ged0ctrfmx0edm3rfsrnhrifb0otsbebngmw3npicfsikluh0lylo,horeiItnveegL|mtHmiopmgn,esrDoby,24,691.61,28.82,2021-09-19,T0W77B46LT
maaom-aor.mcezktn,SFZR3LCAOVANFERSNFRH1D46CP-9TYCSC7O94W10WECOAODE5KILA3EAUNDHS3WOTNYAHSED7ER.LE8WE09,rc|nrdCeyoayG,OWRESFL,24,303.17,12.63,2021-07-19,MOB0YBK0R2
roea.zmatamcmokn-,ruitlghtmenostdncisyhae,roGryce,igTLyn,24,111.23,4.63,2021-01-31,7R82BXZH06
aaorce-kaonmtzm.m,s)n0seunfeeei8rdkrntatebevye(pshctilaericsbcr0heoeernsayeageatstnasrlldsrcrooosscaaamaesgcllcc8derfsyfto,oeootliChtmmC|ngnsse|Wu,luuBl,24,263.76,10.99,2021-02-17,7K15BGY9S0
iPnsarmotpms-bcou.zocia1n,FoilgGoaDrFelCeaNadonaAauurrtneddti,eiluS|DpsPgspoet,IENACDA,25,1542.82,61.71,2021-11-20,BBVL0RPSD7
z-oPconirmamnbcts1aous.pi,rkclanrnoitla&oadoefamwpolacruabolttesdglaebciurhriececeleopcsllt5ncmnieeyhrpedhhnalt,ile|CpattSPepuss,soalNPedaFtlerWonltseu,25,474.75,18.99,2021-09-14,6C0BH75MPS
#NAME?,dblasaadp-cl0caltrl1tssshymuislra2iseloidnlmbnsts.nee-dnsetopwcmioeepeudellrsooeen,thelaH,DolralcintoDee,25,749.75,29.99,2021-09-04,B0L400HKL7
a.o3cnbraop-mutPinzmsosci,rfbgilca&loamxmihayee9omstianangnmberei0rmimegcgsnau0ouonto0xele&seeaplmaraohoavblclr-ttcnsgusiieptnaungtmltmeslmemleopyealoee3eisgpigmcnprfc,emt|ptahlSslpHunee,eBilmbEom,25,649.75,25.99,2021-02-18,X2B0IQ40M0
nmoaei.m-ctzcardo,alintgaeiaygftnnssaalub1ynmyme(k0coppgsu1e.1oki)addfiiatnucenr,kuCrSaitn|eyBae,aefuteanngBilMuy,25,1725.0,69.0,2021-12-13,TRBBP7W07B
d-acmeaton.omzrci,ziooragssgsoutkp2ucni&eerrmcb-isr1aor9emapyl,yorerGc,Cslmpe'lba,25,897.0,35.88,2021-07-25,BL8066Y44P
amoatzemcnrc.io-d,nrxanlummarenrunanyecfkpilpeplleecsyoisiapcpoliehee,rtS|uiylaigC|teHareBnya,inaroC,25,137.5,5.5,2021-06-14,I08LOYB0WX
azmtoroamic-n.edc,zflambsrpsniteroenu-taowxxcit0anieskeaourllbbarvi%tfsedrtexfseiarncobesdwflll3&lpnw1wdnad0uadieoehdsbldrsda0asnitegcnrrfio2caferauoatcriedoegoe-s-,srh|tHltideAFai,dnadiABadrnB,25,246.75,9.87,2021-09-22,08TB8HB47B
omi.otmdna-czrace,brosaarnsfpreer2ulcatusoy-tftp)doswge2e54tenickpnlrdrcarsokeyai5eeontlrsadti0rtwno2iilt2ctcedp2(rra,|erttultorEsonrPcpikCeneicn|smIr,opnsE,25,324.75,12.99,2021-06-24,BT0W7G5NZ6
mtoneimr.daazc-co,xe-rAue3aprTlSaotceBiUeLgteedskpidtkne5mcLa-ras,tpSosr,pdSeeo,25,1152.5,46.1,2021-05-29,RPDW0R7BRN
aczatinm.e-mdrooc,eseHp66HmteeRdnt0ya0bCr0b1ltlrgepA6btpuiEG-0lCer30Vd5pasr6cs4sSr0u,sHemtaep|tulhSelpn,raebHGais,25,576.7,23.07,2021-12-19,VVXR7L06BN
tcea.onmcorzdim-a,tfnlki.cdsose0pr6iyrma)enp9os3(2zez',yGeorcr,eanrvsoe'nySHford,25,395.09,15.8,2021-10-18,BK2M8001H0
acomeatriz.cdom-n,lvunf'esgevoosteerdi1drtj2iakeghse-vefrneetitzornspyoegbtrfeosagtmetonencrkf-eeiponotregitndilmaceenhyioafidifsilleecc,tmcCiG|yrreonnosde,tnnseioS'ingKsr,25,159.42,6.38,2021-01-18,ZRDBPFD308
erckaonta-zomma.m,oh2ieivlechoorspiwhocwitithicsrb4koaltetoe,rdGyc|rCanoye,eoaiIhoyCnscefnyrit,25,824.75,32.99,2021-11-18,BIBIT01Z4E
mkn.mtoecroaamza-,piahrp0elsilkhpsretdoctoddwti4somcetnofitrgrotrasmreasbamrhancceencobogcoauatsnegiusrnaszsoniaafponl-bioerll2recee,euEsiolpot|tmrCsccrne,EREGNU,25,174.75,6.99,2021-05-18,0QRGSB0N0U
ao-c.anrkmmzmoeta,egtcsdiegabowiyhwl2elhn6lyonbistm6beddlsga/ternleyact1nrdbafeiavelteue1u0kfniiskad)ftg50rhiuaphghoqg(samtl9f9u0ebmeervaitot,Bvt|uIemtmmobrelsihgpoenHL,eeynTgr,25,499.75,19.99,2021-03-04,PBH4W6B0W7
c.tmzmamkanero-oa,airp.rtbadfhutondcpilsdoeno5lciooh9a'lnrelsedhisogtuc,ear|itlneomcCacrsE,ptahlsiFon,25,998.75,39.95,2021-07-10,23B0M50TMR
rmmo-.etkzamcaano,"otopaeellohraohouhil1cldn""o3honsrfmtcctbeiineia(ocsnt1tdpg""nnyvruqeomvcntoeealhe)1teeec2cr0iehr""owcpc.ftoa""soirbtssw2insicpui1fpti3ylhpiih6efiaik--csi",sCee|sCPnolehlsa,ULLECC,25,299.75,11.99,2021-01-17,YDYLXC6B0P
amaetk.-nzrcooamm,oeeesahnqhlalez03ubkroce0(01t1dtei0br2mskkiariab0hirpooinasmiad2pmsneigbkhi'n%)tiis'rfcleoomoldsad'td'bcoreeluw6umoe0yltlfepetvnrtcu×harwhtsrewi2npploidhssll,emBdHgein|od,OJMIJO,25,749.75,29.99,2021-12-21,B77BVBW360
rztamne.moa-cakmo,eTzarikgnseGourdaoldr1sMiaecuikoaYyTitnlOet&rSrer7iirikOnomnMCyigOaah,yGcrreo,Yaodh.siMr,25,175.26,7.01,2021-06-26,PB0C8XRR34
km.tem-ranoczmoaa,rshleopo&inzeiwcfuiayppmelrpokionettr1lfierhrilsiroaalkoarcfwiepmlvcbberpepepocbeeonrdslcdeoineweniekeiwee0lo1eopai%leafpgsseletfwckd0prlialgennmnbeniscofr,H|dBmgeieond,BOCINZ,25,304.82,12.19,2021-11-05,ZBS0697BTP
kacmrotzemom-.aan,leanpCe-tehoiPatiDceHlClineeslasniMtRnCrr,Betyua,etCrs,25,524.34,20.97,2021-11-25,BV7J2R0KQ3
km.mnatarozaeco-m,atnssagtaigne(gfsieoarrbilsy)natnbwtb3iiotihsfhstlidtiaycnbadftccsrherasnoefrymbfieoeosczlnlanpmt2efeiefobeueayprtr-naaeetirepg(hekaetoithfnknprrob)etteteld,ybBa,Mltause,25,329.17,13.17,2021-02-13,MANABIZ701
maonkm-zrem.acaot,Ita1intfuans1raSM-FBiteaxnmCsnlileykmjIiu,necEicsltor,ljiFfimu,25,1711.08,68.44,2021-11-04,B0IUK30Z18
tnckmaezmmoo.raa-,aglr(b1digolar)6tsblosr1aftgn0u/0iaoelwecaaiek+34gndeeaabolm0sprr5reuo%tcoo0yagrfnbozaf2o,tHaspllptehmeuSen|,sntorwttiaelsSaBca,25,574.75,22.99,2021-08-09,C8S0I50LSB
re-akomcnzoamt.am,eeroalxrhdeneieeieftpaoircolirrdbol-urrj3dewppbsvsgr8hlniangncfs-aitaka/utlteemrsgbtcdiaddov-is-dverolpoo-helotudpeerrdgysao-lrplckoasrpsdaieoaspnntoffir,SytybfaBa|e,eDiddrl,25,224.5,8.98,2021-12-23,NB89CM0M7B
oa.kt-marnmazmeco,ll-yiesclewsmetcultbfatgt1nsefnscghegaurainhrreigiigeneeaaccbntarrrascne3camnfiaisrhttaiihdgbodrpgoaoabohplnbadlcmosaiaganntsrwmdcciieuntzinnieapaoegerdbcatricccgp,pUS|Ca|CluceoBosbcmiEntrelessrt,aIAseC,25,299.75,11.99,2021-06-29,8WK0BBKVNZ
-.nmmakozeromtaac,pscPnvVarcgA.asOsacarTaiSkaebaplreatSerayhje.AaadNartueFcenUdraleigIani.RlyeacT6ndekldnatTnMlrPpwnaVbotdyuTeBeeloreePevcoiagoeet.re2cgulatenkaysiPveiRTarOilelllse5cePT,fsregeyrBc|f|vaeeeGorCeo,jTavea,25,999.75,39.99,2021-10-30,R07ZMBLMK5
mremnat-azom.kaco,wedy4poeyhbajnlpuorisakorlbsetesftnauteaobshsolerbeebanaicorepi2edp(rwadhutmthospuiestaratadshafpewrlyhyicggreesptple)sibirwntbosufopibpdbhswdysscokrgtlh,ehepdo|llpHssSouHuemio,ZEDDVIE,25,490.12,19.6,2021-01-24,AB0X50AVHY
keama.ramonoc-mtz,lk5wtontbboerysice.raiglkooebgnawnohanscorltkontfhclcm6afcggbslu1hcerptposrkakvgiapboolelbaobmeasosrssoasklethhslccppbhbiaaakcafsraeeiosc,sCtctirecsmelo|Enpuro,AGBARSMT,25,894.89,35.8,2021-12-01,HTBR6037HB
mn.ck-eaomarzomta,pmltnomlcosuvldnawnrekapoclndpfoofriwereocnlfpucmssoneoaitesappottlmipdpoilreuliivieeaeesgdwnteclrooerthsesmuirdlrggloaliinoodnealyplurasimrr'wjp-ioeuditodccwlrpaoberaco,dHoee|mdginB,eduortcsrCoP,25,1249.75,49.99,2021-01-15,8DHLYST50B
bm-spiaooocur3zcisn.ntaPm,5monia-i&owtnkwymrotehetnnntonm-r2shsetpaph1paut-lmdafon7tprceeimthpmoeprooctshonoe5affashmrmnme.norrogeslusifskiiu7efnetnafmhesps5lnloeocpdnomaaaiuaira-scepl-d,amHraaiSeoypt|uhoB|Crea,Kick,26,634.25,24.39,2021-03-03,Y198VBD078
uimmoatnpobr.oasscncP3-zi,bnrrslenfdtxomegncdehdiodimwlevacfaae(e5srihksu.wcwgtshnrboinmeeetnnasr4oo4vileioli)i2nlho5nlooplgwecmios,oem|WnowdHi,.HEMLC,26,337.74,12.99,2021-06-24,08W32BTL52
broaPo.ocs-iitcp1usannmzm,pdzya-nrae1uwfsmnssn6aelcpeanwpbeie8t)ncmlinbsnaeidy3cpe0aohgefidorcsaokloaabscan(ntuaaebero0m,aByb,BiybFdaar,26,467.74,17.99,2021-01-31,DBQ7XX0YJY
taeo-zmdamcrionc.,otaibxetmfaalcg1emapoieposae2l(nephkafshrhpwelc-rr)a,Mueiceslsanlo,Alpep,26,1158.31,44.55,2021-10-06,BV7J2R0KQ3
me-acdrmcztoi.nao,eabbod5ltoba-qtlcitkosgt4ere5vrherrarkueaywc1c-c4otwcr,Kt|eoneichmH,rcrkyeetBoCt,26,1006.91,38.73,2021-12-20,NLB8H43Q0H
#NAME?,oF1tiiileeuAvrkQtaCetpniiatilSgfs5EcrEtrSdnkddReS4G60eotemfzityPsEyicePiacrdd0eulyAoongtsLoeCtWealrgpxeoTsneiSthtuDnenhtouocerlhnetletrpBunee1eCna-ut,deeidHnmB|go,ftnmlreotoaCEg,26,571.74,21.99,2021-11-13,MW0B1EVZE1
mmr-.otdcozaaenic,n1crtcmsntcledcueaogusttegtncb.o0eceupyape1aacmd-6llsndbiiyealwdpnr6rcharhmakmr,ueetiplDo|sSpgsP,teI.cnCtnreeP,26,493.74,18.99,2021-05-08,R5JJ3830GB
.zaroeaiotnmmcdc-,itfp.ufecxsuteehsalsethMhttgoMgiuxdi)gRsbrrmeDn+paSEtuotlmMlsnnutottitgMDCitz.eoCCenNgrpinCuoosChmooMhogtaSDaoa2x4xs(&(Aunhb,CellosdiaeeRdmhetH|,obiitsusnR,26,284.96,10.96,2021-11-28,703XM0QVBI
#NAME?,liggnorinlrp5sslcuoargibedlaitepalrlac8orrptlnlobdgar2ptakalpem,rSopst,oClaenm,26,6533.03,251.27,2021-03-03,W0BJ06SEW9
dn-c.zrecmootaaim,e-ssuDc3eaeCe2cl.Mnoernoacltbet’ncfaaienHtuMrrnueytctSlkylCeSesteunyrooM,epopapH|oPniSusseelmelrurACdlolhsus|eeloH,R'EESMSRYM.,26,211.12,8.12,2021-01-02,5HD8BW07HW
komem.zt-nmaoraac,"rcnafgntntefrecoldfaituo4ooeaeoneeauesefeh1shlcctsacch""8oepirlmlihcoi8loloisbacgvrdtv""rorerafdklcokfdladw""xonwnna""1harabwvhsicpcocoesiaetcormihebsts""mplt""utlso",Bndmio|geHde,tihtaat,26,550.49,21.17,2021-07-23,BL8066Y44P
.oamzetcn-kmaroma,ilrspylsopcelepttbubzgacivstuiugeeglilgicetnesihlpkogarmlteiesrcsesyillllecirpooaioimiilrdeahcapepcgfarcoheonelm6tsplnolrnsdrnofrgplmrorieunieuolmlr,ehautpMuaeila|Pkoy|NBsli,lPbetehlGlesiseo,26,375.62,14.45,2021-02-08,76SR70BVM8
o.ramtameckamo-nz,nhhrrdrioiiescgsyamgarrsirmloglslntis0esleteoaararhgfpt0ddyoodctrishosenlalm8aorhafoorfetsgfssotai7tdiooawtu2eo.cehralisrtdmnotrshrhtises22olstghocrmhlsiidotu,hgmopgnvineLmtmr|iHoeIet,tAtmu,26,507.65,19.53,2021-12-07,07PBZDTR1D
nkm.-eczoamotaamr,babmprsfrbe1eft1g-gr3vosrl0snslfiwaef3r4saieur0eieldoxdil0ocvx6eoefxiop3eloyslaeez0eiddanalxpxglot,ntaecii|arMdIdulls,slaeoncugnriil,26,229.56,8.83,2021-03-06,WGW0AIMT1B
mma-cotmnazreo.ak,iiipvbotep)eh7rilhaphbndmplsilfce-hcovaewatnn(eiwaecveoeeocnohlectu0opvisgpeo&halealrriotnsreppe2emirocsiseee02hrecsbrm8aicrctacientnvutkogo,lsCe|hesoasPlenC,YLei,26,519.74,19.99,2021-05-31,1V2GZY088B
mmaozn-ct.erkaaom,iee-rosfeofwdo0peawmrstn-ltiicgdomenoiti0umtbdcomuiyplooseptr6ildsogs3abpohps-ii-upt-iscaori/oys&-nutsnebpodouopon&flbpomtionmonmocnebmdpoirisptrutasdrbnrsaelfnu,antmpp|hteHslueleS,rdlNtfaetaLius,26,672.88,25.88,2021-07-19,8OLB00XIYW
.oam-kaoacmetmnzr,Lit'B&Olsrn-cUPaaahFdae2euHS)d:o1neseeiateeoCosnsui-aBiPlConiyo.egrcnqdrcsty8r-(uhsiearnR-eiD-wrueasscropit3riLnnMDd1stO,aBkuCyoi|SentBe|dayr,.ronrsDBn're,26,296.25,11.39,2021-03-14,88B0MNBBPY
.a-czaemmotokrman,saieervbonmneainroitosasecdsrercfeeornocfinrgll)baild/uhgeodslriwoaosoiptselbddrsraikhgeonueuoen(pcnech2rniritrrcdev,eGycorr,'NmutIA,26,492.7,18.95,2021-07-26,ZGHCJBL08J
azcao-oretkammmn.,eodW0u7dneppeP&s5Vcesor7ssIas5eGeSShASerPrCtpOslueFrcsoidiAsnPeoossMbolFesceCoritaelpCoaCloiSrgc8,ici&htDnegnniK,AGCSCOMI,26,2339.74,89.99,2021-11-26,2FYT4B08RP
omm-caazrnt.akmoe,fztaeaeultei7emaerne1lmisrmeresgoooatamrtrztno.wfcridcm2la,|emtnarSreCBay|seuaikC,CEARDIEW,26,404.99,15.58,2021-04-05,M0RBQM7FBL
.kocaamoaztrnm-me,ttlgaaeolnpoii8esraesemsmlbybefhcsdegurtarosfvsdrttateeaemtiatvefzdraxepset8n3torf,rcBsvrfoe|ea|gGfeCereyoe,oTazaseT,26,467.74,17.99,2021-11-15,F8QCT2NK0B
za-.eomtaaomkmcnr,rssfoncscr1u5apdrlfurteurap-gz0atdpsssuceoblusolrnesrioe-otisredewtenp1oceodocofppctdr1cte1iwoor-auaefyt-popzesmanububoohlsprooyn,rercoyG,DmnayoceJdioi,26,490.19,18.85,2021-05-07,2B09J74T98
tnaemoara-c.omkzm,eutktnep)l1c2tu4einasssssaytccuepirsseaaallctepatsg4eprcsinrv(p4dyp,eHom,nuPledaBa,26,519.74,19.99,2021-07-24,D0ZZ8R9BV1
aotc-rk.nazmamoem,ei-rtluenm4-yscobuerpt.eoi0sdrpmcilrafpip3kp3arupmlyocmrumcbnslbrxedabskdu.2n0,xevmuctoessrtoc|eoArEetisroiiA,BctPdrrysouseu,26,902.97,34.73,2021-01-26,2IB4080O22
ozaanmoekmr.cm-ta,nbnriiscoouivatyas3ocrlerntatmaondimitr0putetr&cvotcumeomiib5’memmsctdavnpscena’itipiileooiralmplle2lafrdantinmvtsoilomnuainadsudaet&lnrnpf1a7bntl+aie,hpHl|netpsemluStea,tiNinrfoLietu,26,597.74,22.99,2021-04-18,19ZB8WGL0T
zokram-cntma.oeam,hoflovlisircusteuirlsmceewlocv4lnli1irtfsbhoipwgtocirnalee8pacnsoalnrorlnooaieteliwvoonefhhiqtdhcedrne,eBdH|oigendm,BiHaemnliotlr,26,403.36,15.51,2021-05-11,V7RGBSMNY0
mao-.tkzcremnomaa,orosetjibp52egabelaanaoatf0sawmg3n4eedogceu0a1anifbsyalrpllsf/orc6gcamepobrktfozhrere,rfveGrorg||eoefceyeasBCe,FOG,26,597.74,22.99,2021-01-11,H0MB2W815G
emomracn-atmoka.z,avioborsltdcotgiwrmnehteia1iraugecisalartswiiolciehfnaartralacalspnivtirnoimibraeeootrreulttmhnoulfvntmpvptpwtbb&0xoflrrtaecnabvecfnavimlgetweryiotoiounebytuseeaoctleol,|lstHelsheSlaauexnelW,HNVCEE,26,688.51,26.48,2021-01-04,SW70NYPBY7
.mmzaonac-oetkarm,chrs0gSNrwgsfknRoglt2CjDBb,tisuDPsp|eopSegl,GueastNrnaw,26,389.74,14.99,2021-11-18,5YRNV8KB05
znea-aatomomcr.km,busztpetnai.spaar2ib4gemst.ntokermn1oub,eDPegst|psSpiuol,Searnbmot,26,598.15,23.01,2021-04-26,6C0BH75MPS
k-tmacroao.neammz,dcaiisrnnldgd6dufkts.6uecgucaomgebiasobnilad1rnk]rtpaioecbftr6slbtbihonro347doeaqsaeged2icesyigrncgacas[axgnin3cvpiacmslaede6hhn.euirrasorycdme.ronpofadasem0htr,Eblslna|seiCurotmrcUe|BtSpcoCse,INUI,26,225.41,8.67,2021-02-12,PLQSB7VZV0
aon-zcareomaktmm.,eehirwatueeooeo)vboyiiclgc2soaglwnniumposc4eod/noce8euhr1smeadlohviet5efatqroesteroxsprdsvraeheolohtbulaiocciecwff(aloch4nttosvrc5ltkxcprefcrr8hcmi1dvrc,eH|dBedognmi,zBolyissC,26,337.74,12.99,2021-07-07,KM2JBQ8NN0
aertoamkmoa.-cmzn,dpuhc6kcstuedbrtdegtsp1i8oa5taierv[-ccedleflzeilhstfleeeehnetbiipucrhtolwahoiaatsconil]oomewgplprndkeoacwetodaartolpak,meoH,PCrsHTRSGHecAEaEatSOUMvkOW,26,827.11,31.81,2021-02-08,1Q084BG4MF
at.emcmi-ozdnrcoa,wbgsmlcscirwaeazeg4sulkeulnshsbdtsrsnaalnaialffgwao1cribeveerosrjsgncmusrclpurecoeee-dowipeiaenrnn0ly&ihotmwfrptetakgee.oolasuep5orseeeeeideherwgwrlqeaolttarc,htcion|emeHK,wlecrCiare,27,377.73,13.99,2021-11-14,NLB8H43Q0H
dneztra.am-oocmci,penapasssatrroeniwotutt8ntosnvoeaiirqo2eddtwdwwealtlinic(toeonwrcotmpptehelmtp-lvouegilisstoeeeltkrttdpnfco)hppcitoecnlreo1f,lisMocalneesu,nzAamo,27,1027.61,38.06,2021-11-18,STR1BN90DK
.ocnct-moadimrzea,ral42pee5ulsmCllW2S0d5CaClAn1uT950ieup/2rpaCa-amosuas0/lCt3MiSitnb03tRctm8sgcp,elteppmeahnt|luSsH,gaSolr,27,446.16,16.52,2021-02-15,X0SN658NB4
ae-r.tcozconmdaim,mmsemrmiaticroreidaeeorocdett/r(rrrtgftremrtecogetcdneeraecsci4vtdoohatlrgeeonic)rerdcreero6eheasiatfaplsldcslinc/kaiaforonnaselomlahffreicwowfbaiiibod,HhtKecmoie|n,AsItroA,27,818.59,30.32,2021-07-03,0N9281TDLB
nccmio.aaeztmr-do,1ndnuacrb2(sektiucr0'raeg9dm0eakbwlerdma-luaco0)esxsrsh/,ls||nineCo|notingSRMhughen,erumArnorUd,27,1622.65,60.1,2021-12-14,7CS5RBT2B0
mzdnaci-cemr.otao,annii-eld5sooadh3frb/ieoohdslyt0timp2-2ngotnemugwic0wso5r,tfdco|sCaWsrotfra,IOCCKOEHO,27,277.83,10.29,2021-09-23,LNR2PPB0M8
tami.dczcreno-mao,eLsr5mDar1ua5C0a8o0eDeegsToi(St1P5laat8btyou4l67lfrksuif)io3DtikrtcBhNtn9aasou0he(rP)ca,goietPDplsSpeus|,aurC,27,80.73,2.99,2021-09-18,YPB8P08WQM
r-zotiacecdnma.mo,onl2edartpcyi-tnektstnxra8redvoiet-ydl4of8rkkfipnoerilormfadeoduafaociwokieoez(yrro2tieh)zrfc,steu|eentpHamlpShl,DLAIEIF,27,1304.04,48.3,2021-03-30,5G0OOKBQ1T
coan-mmoe.ktramaz,5tl5001px5354ae5cwce3e1td2ai(e30s14jyr02apdttn5or-gohoenakkfmep0051fttucee0leir11d)0orf31lj61amt5vireknu1p6iarrx40so0rs655ure5r00tnimet6ectenibccr5e14lh11lfl,smntcrprlrctnes|iErotIC|oekePiun,rPeetmal,27,993.62,36.8,2021-11-18,6G007ZB0AB
mtazonmc.mkeaoa-r,ehptow(2teanpasq(h8nkc7rnelacnuutoae33a)go2tifetfcae4h)inmeiso4ctxero3.,uBaety,suaAhqFer,27,269.73,9.99,2021-12-26,VVXR7L06BN
reaamomnzoc-ak.tm,tpc1gpr1csl(1nbtwfesciepiia6uoueeiueodwlmeosfo)cvxrlbsnaeeliio.clobmshireroicpcale1i1eofoautdyinl1ytopnqtbooihmvleeeisuincnea1ciohrbhihnlrsiglhelecpn,Pls|holCnaeseeCs,uOlXu,27,315.74,11.69,2021-04-18,5BPB84L06M
acama.ekz-oronmmt,hciegprlafbgoassrbelririoplalrnekherlioqnnascoempniitpouokoibuialmrn(srsfgiyns1eelhniynekiditraossdcintecoguolpknebnatos)yvlprsieatiaoieemhierreinwbtcfoit2lnbxdgibg,nm|oHicthKee,yxmHpao,27,424.04,15.71,2021-10-11,EIJB1WH4F0
k-noamt.azcemrmoa,"eoeriepcrareae-jenkdetr8aosprrteieteriscuyeeeoraeinspttmlcpik1idptst""aowzgevfttd2mat""crrgdscaeydaete-spsss""aabp""tenrlthche",dH|igomneBde,EJAYER,27,3077.73,113.99,2021-11-22,76SR70BVM8
zc-krmaa.nmmteooa,lndbdutrcacmobbileeupsksgaaedssekh–eonfithnsieolditepkfocsnghfauibdehrooeahaigocklorrswtokcdteairlarr–gavuncsiattinnd–roezisearyofatsddleoceeyaentnlary&h7cetecr,Bara|ryecrostfekG,dKnoCetoa,27,404.73,14.99,2021-07-24,I08LOYB0WX
okamantzmr.ao-cem,oaatmirenishopcnceyccioaccyoeamaikabrarkmmsdaen,Lgghaltnggeu|oCi,lriwBood,27,1349.73,49.99,2021-03-26,0LQAJB8T0M
on.am-rmzaoteckma,otsrydribgeireg-eaetivuniigceornfllcwsirdtudotictvddrroompoinoorgtceielrde1agpocdetbseogatcoc2neslotrhshlsdsumnrhoestcgmkleaa-haueoobffnoeprenoknertncorihidriy,eestpluS|mplntaehH,mutenCr,27,809.73,29.99,2021-03-03,B7HFR1H012
#NAME?,ayillhhtnutrdrsrtssripkfccocookobcweuoadnihsf-oyremtrroaesgrdsrbrlaeeciloneasutoedysseaeedyhgsctmlonoih3bknarseaainecopseti,Bbya,aeberchTeDirtcMry,27,242.46,8.98,2021-03-15,Y198VBD078
ctoeznk.ar-mmoaam,ahofaeieingdnatraar%lgoxre0el)emcb011nhotmeavianxaaseleneaean(a-yteagecteevttsrnbeltuaartdagoasggtaersath0loda0eini,Cof|reaeGcgfyrevoeBe|res,ADHAMV,27,483.15,17.89,2021-02-21,BQ4XXG80FX
#NAME?,apevu(pceepcra2nxsiidsoyshuaellobknhiostlqntorc3t1l)nreafaoiw)trpburecomf7narcmihto2e6pehdoo0rlbmoaoilbbcccvegoyeifisileu.s(1ic,sslaeoCs|PneehCl,areiasMc,27,389.88,14.44,2021-04-21,08W32BTL52
m.-oakamrocztmean,cecrinkeemrieafaalfere--tlortsorrhpcspumhryfcateoofrteimbmipotmuoeriparzerkeeemitaiyenitakksl:umioierfnanrltmhneemlrmpaepztbe,ntM|nadiouua|upteeFkByao,MtoEbietlztah,27,405.0,15.0,2021-03-27,BQ4XXG80FX
emmocantarm-oazk.,attbcoctttxrahfosdlnoli)or1ip4petcpl2beaueskloosfesuertuaa(tto,siepeHHolosluhpoSmd|ue,tcSot,27,638.18,23.64,2021-06-13,B0L400HKL7
z.-atmocrmaekmano,jenyo51rnumrfemk0p5ra/vlean.uoselozyrasitgga,en|SuaaCkmeBi|raCestyr,grsanyO,27,458.19,16.97,2021-05-20,RXU0HQO30B
a.mcmnktoaam-rzoe,b)r4vehi8somkwere(tlco/klabb,nnnlgWeeSinmg|ioho||CunRosht,srBoko,27,2134.67,79.06,2021-09-11,HHNB3LV8C0
z-m.rmkctoamenaao,4uluoBzllknSSciaonCfgol2eoneclgeaotCtaTdpRhMaroeaeGuc8Haohrh,exisMrBeveyeo|cgrseGa|r,erulcaGn,27,1160.24,42.97,2021-01-28,B0IUK30Z18
zmcoamnka-omae.rt,tslreuruhasegiokwamueeadrpri5wftdo.roorohnath10duduoieydsauhlrepimni)pposnocwflam(bsambaurenhailrpnadoapholasvgmsueoaecrdertrurerda0m3stpznopsicl,tByuea,BabMlsHer,27,194.13,7.19,2021-09-05,22NFHRB70F
tmmrana-ezomkcoa.,O0EeabpO]phalsapre0k1eacTIeanreentotdfp[JMGcaohniJmcoanIana,vfoeGereygCBse|cearr|efo,nEIot,27,589.28,21.83,2021-04-13,B0BMH00VV3
.eaotnroak-mcamzm,3oa3natr1sxraeeugndeollmdbtdtsogod-itsyd0f0gdecstoythtnbtlsr3cli3hsloisairtahsinhovasirkhraimisrff8edtreghieibtmuooeasdlr0thafancteurntadwlrecemecregcotlxaupcoglgeirm,nm|egotrnvmighIHpemLeoti,CERYEKS,27,593.73,21.99,2021-07-01,0BH0BK86AI
otcoz-en.dcaamrmi,oiddotcc.lsslgdc7cttiki3bals5treienaleehte'cfasodnefhnuiber+egpinicodry,aulpssetpCeSPit|,icieetSDesnHlc'li,28,545.72,19.49,2021-04-15,8CL01Y3XB9
irto-meanzodmcca.,trhioiolcoelirlapiomdnbgoagrleeadurrnttdesri-ngtesrvweonendceogsnitroshelhsrrollucsci&niigiceah-eoaiogmcrralnttojngrdqtiascunaiaseubfkrahtm-igraleldtecepnna,iupDPS|oleptsesg,aeSPetf,28,992.84,35.46,2021-07-20,5G0OOKBQ1T
