O_ORDERKEY,O_ORDERSTATUS,O_TOTALPRICE,O_ORDERDATE,O_ORDERPRIORITY,O_CLERK,O_SHIPPRIORITY,O_COMMENT,C_NAME,C_ADDRESS,C_PHONE,C_ACCTBAL,C_MKTSEGMENT,C_COMMENT,N_NAME,N_COMMENT,R_NAME,R_COMMENT,app,user
2721,O,59180,1996-01-27 00:00:00,2-HIGH,Clerk#000000401,0, ideas eat even. unusual ideas. theodolites are carefully,Customer#000000079,n5hH2ftkVRwW8idtD.BmM2,25-147-850-4166,5121,MACHINERY,es. packages haggle furiously. regular. special requests poach after the quickly express ideas. blithely pending re,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
1926,O,100035,1996-01-31 00:00:00,2-HIGH,Clerk#000000568,0,cajole. even warhorses sleep carefully. ,Customer#000000094,IfVNIN9KtkScJ9dUjK3Pg5gY1aFeaXewwf,19-953-499-8833,5500,HOUSEHOLD,latelets across the bold. final requests sleep according to the fluffily bold accounts. unusual deposits amon,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
5632,O,89503,1996-02-05 00:00:00,1-URGENT,Clerk#000000508,0,ons. blithely pending pinto beans thrash. furiously busy theodoli,Customer#000000079,n5hH2ftkVRwW8idtD.BmM2,25-147-850-4166,5121,MACHINERY,es. packages haggle furiously. regular. special requests poach after the quickly express ideas. blithely pending re,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
2946,O,102226,1996-02-05 00:00:00,5-LOW,Clerk#000000329,0,g instructions about the regular accounts sleep carefully along the pen,Customer#000000125,.wSZXdVR xxIIfm9s8ITyLl3kgjT6UC07GY0Y,29-261-996-3120,-234,FURNITURE,x-ray finally after the packages? regular requests c,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
2951,O,125509,1996-02-06 00:00:00,2-HIGH,Clerk#000000680,0,gular deposits above the finally regular ideas integrate idly stealthil,Customer#000000074,IkJHCA3ZThF7qL7VKcrU nRLl.kylf ,14-199-862-7209,2764,MACHINERY,onic accounts. blithely slow packages would haggle carefully. qui,EGYPT,y above the carefully unusual theodolites. final dugouts are quickly across the furiously regular d,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
3200,O,131103,1996-02-07 00:00:00,1-URGENT,Clerk#000000020,0, regular dependencies impress evenly even excuses. blithely ,Customer#000000013,nsXQu0oVjD7PM659uC3SRSp,13-761-547-5974,3857,BUILDING,ounts sleep carefully after the close frays. carefully bold notornis use ironic requests. blithely,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
4803,O,158776,1996-02-08 00:00:00,5-LOW,Clerk#000000892,0,lly unusual courts are ironic,Customer#000000124,aTbyVAW5tCd.v09O,28-183-750-7809,1842,AUTOMOBILE,le fluffily even dependencies. quietly s,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
4551,O,82824,1996-02-09 00:00:00,2-HIGH,Clerk#000000462,0,ts. slyly quick theodolite,Customer#000000109,OOOkYBgCMzgMQXUmkocoLb56rfrdWp2NE2c,26-992-422-8153,-716,BUILDING,es. fluffily final dependencies sleep along the blithely even pinto beans. final deposits haggle furiously furiou,MOZAMBIQUE,s. ironic. unusual asymptotes wake blithely r,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
4295,O,77754,1996-02-10 00:00:00,3-MEDIUM,Clerk#000000023,0,e boldly bold dependencies,Customer#000000005,KvpyuHCplrB84WgAiGV6sYpZq7Tj,13-750-942-6364,794,HOUSEHOLD,n accounts will have to unwind. foxes cajole accor,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
5122,O,79863,1996-02-10 00:00:00,5-LOW,Clerk#000000780,0,blithely. slyly ironic deposits nag. excuses s,Customer#000000070,mFowIuhnHjp2GjCiYYavkW kUwOjIaTCQ,32-828-107-2832,4867,FURNITURE,fter the special asymptotes. ideas after the unusual frets cajole quickly regular pinto be,RUSSIA, requests against the platelets use never according to the quickly regular pint,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
3940,O,129012,1996-02-14 00:00:00,5-LOW,Clerk#000000363,0,e above the ideas. quickly even dependencies along the blithely ir,Customer#000000149,3byTHCp2mNLPigUrrq,29-797-439-6760,8959,AUTOMOBILE,al instructions haggle against the slyly bold w,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
5252,O,173145,1996-02-17 00:00:00,1-URGENT,Clerk#000000724,0, ironic accounts among the silent asym,Customer#000000091,S8OMYFrpHwoNHaGBeuS6E 6zhHGZiprw1b7 q,18-239-400-3677,4643,AUTOMOBILE,onic accounts. fluffily silent pinto beans boost blithely according to the fluffily exp,INDIA,ss excuses cajole slyly across the packages. deposits print aroun,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
3334,O,28930,1996-02-18 00:00:00,5-LOW,Clerk#000000532,0,ounts maintain carefully. furiously close request,Customer#000000076,m3sbCvjMOHyaOofH.e UkGPtqc4,10-349-718-3044,5745,FURNITURE,pecial deposits. ironic ideas boost blithely according to the closely ironic theodolites! furiously final deposits n,ALGERIA, haggle. carefully final deposits detect slyly agai,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
1572,O,47232,1996-02-24 00:00:00,2-HIGH,Clerk#000000994,0,fluffily ironic accounts haggle blithely final platelets! slyly regular foxes,Customer#000000011,PkWS 3HlXqwTuzrKg633BEi,33-464-151-3439,-272,BUILDING,ckages. requests sleep slyly. quickly even pinto beans promise above the slyly regular pinto beans. ,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
3495,O,58666,1996-02-26 00:00:00,2-HIGH,Clerk#000000441,0,nticing excuses are carefully,Customer#000000031,LUACbO0viaAv6eXOAebryDB xjVst,33-197-837-7094,5236,HOUSEHOLD,s use among the blithely pending depo,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
608,O,62567,1996-02-28 00:00:00,3-MEDIUM,Clerk#000000995,0,nic waters wake slyly slyly expre,Customer#000000026,8ljrc5ZeMl7UciP,32-363-455-4837,5182,AUTOMOBILE,c requests use furiously ironic requests. slyly ironic dependencies us,RUSSIA, requests against the platelets use never according to the quickly regular pint,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
3558,O,112912,1996-02-29 00:00:00,1-URGENT,Clerk#000000841,0,around the furiously even requests. quickl,Customer#000000028,iVyg0daQ.Tha8x2WPWA9m2529m,18-774-241-1462,1007,FURNITURE, along the regular deposits. furiously final pac,INDIA,ss excuses cajole slyly across the packages. deposits print aroun,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
4929,O,135187,1996-02-29 00:00:00,3-MEDIUM,Clerk#000000109,0,uests. furiously special ideas poach. pending ,Customer#000000149,3byTHCp2mNLPigUrrq,29-797-439-6760,8959,AUTOMOBILE,al instructions haggle against the slyly bold w,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
3269,O,218697,1996-03-01 00:00:00,3-MEDIUM,Clerk#000000378,0,ts. accounts wake carefully. carefully dogged accounts wake slyly slyly i,Customer#000000017,izrh 6jdqtp2eqdtbkswDD8SG4SzXruMfIXyR7,12-970-682-3487,6,AUTOMOBILE,packages wake! blithely even pint,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special ,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
1664,O,178060,1996-03-03 00:00:00,1-URGENT,Clerk#000000090,0,y quickly even asymptotes. furiously regular packages haggle quickly fin,Customer#000000064,MbCeGY20kaKK3oalJD.OT,13-558-731-7204,-646,BUILDING,structions after the quietly ironic theodolites cajole be,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
3974,O,56779,1996-03-05 00:00:00,4-NOT SPECIFIED,Clerk#000000938,0,deposits are furiously beneath the bl,Customer#000000094,IfVNIN9KtkScJ9dUjK3Pg5gY1aFeaXewwf,19-953-499-8833,5500,HOUSEHOLD,latelets across the bold. final requests sleep according to the fluffily bold accounts. unusual deposits amon,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
2598,O,84871,1996-03-05 00:00:00,3-MEDIUM,Clerk#000000391,0, ironic notornis according to the blithely final requests should ,Customer#000000112,RcfgG3bO7QeCnfjqJT1,29-233-262-8382,2953,FURNITURE,rmanently unusual multipliers. blithely ruthless deposits are furiously along the,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
199,O,80592,1996-03-07 00:00:00,2-HIGH,Clerk#000000489,0,g theodolites. special packag,Customer#000000053,HnaxHzTfFTZs8MuCpJyTbZ47Cm4wFOOgib,25-168-852-5363,4113,HOUSEHOLD,ar accounts are. even foxes are blithely. fluffily pending deposits boost,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
1378,O,118495,1996-03-09 00:00:00,4-NOT SPECIFIED,Clerk#000000705,0, furiously even tithes cajole slyly among the quick,Customer#000000020,JrPk8Pqplj4Ne,32-957-234-8742,7603,FURNITURE,g alongside of the special excuses-- fluffily enticing packages wake ,RUSSIA, requests against the platelets use never according to the quickly regular pint,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
4130,O,47823,1996-03-10 00:00:00,5-LOW,Clerk#000000609,0,omise alongside of the carefully final foxes. blithel,Customer#000000104,9mcCK L7rt0SwiYtrbO88DiZS7U d7M,20-966-284-8065,-588,FURNITURE,rate carefully slyly special pla,IRAN,efully alongside of the slyly final dependencies. ,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
486,O,185968,1996-03-11 00:00:00,4-NOT SPECIFIED,Clerk#000000803,0,riously dolphins. fluffily ironic requ,Customer#000000052,7 QOqGqqSy9jfV51BC71jcHJSD0,21-186-284-5998,5630,HOUSEHOLD,ic platelets use evenly even accounts. stealthy theodolites cajole furiou,IRAQ,nic deposits boost atop the quickly final requests? quickly regula,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
4100,O,3892,1996-03-12 00:00:00,3-MEDIUM,Clerk#000000429,0,posits. carefully unusual packages use pending deposits. regular she,Customer#000000004,XxVSJsLAGtn,14-128-190-5944,2866,MACHINERY, requests. final. regular ideas sleep final accou,EGYPT,y above the carefully unusual theodolites. final dugouts are quickly across the furiously regular d,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
2694,O,102807,1996-03-14 00:00:00,5-LOW,Clerk#000000722,0, requests. bold deposits above the theodol,Customer#000000121,tv nCR2YKupGN73mQudO,27-411-990-2959,6428,BUILDING,uriously stealthy ideas. carefully final courts use carefully,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
354,O,157062,1996-03-14 00:00:00,2-HIGH,Clerk#000000511,0,ly regular ideas wake across the slyly silent ideas. final deposits eat b,Customer#000000139,3ElvBwudHKL02732YexGVFVt ,19-140-352-1403,7897,MACHINERY,nstructions. quickly ironic ideas are carefully. bold. ,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
4513,O,119820,1996-03-15 00:00:00,5-LOW,Clerk#000000154,0,ests. final. final ideas,Customer#000000085,siRerlDwiolhYR 8FgksoezycLj,15-745-585-8219,3386,FURNITURE,ronic ideas use above the slowly pendin,ETHIOPIA,ven packages wake quickly. regu,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
5447,O,29029,1996-03-16 00:00:00,3-MEDIUM,Clerk#000000597,0,uternes around the furiously bold accounts wake after ,Customer#000000013,nsXQu0oVjD7PM659uC3SRSp,13-761-547-5974,3857,BUILDING,ounts sleep carefully after the close frays. carefully bold notornis use ironic requests. blithely,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
101,O,95591,1996-03-17 00:00:00,3-MEDIUM,Clerk#000000419,0,ding accounts above the slyly final asymptote,Customer#000000028,iVyg0daQ.Tha8x2WPWA9m2529m,18-774-241-1462,1007,FURNITURE, along the regular deposits. furiously final pac,INDIA,ss excuses cajole slyly across the packages. deposits print aroun,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
4102,O,128786,1996-03-17 00:00:00,1-URGENT,Clerk#000000675,0,nding dependencies was slyly about the bl,Customer#000000022,QI6p41.FNs5k7RZoCCVPUTkUdYpB,13-806-545-9701,591,MACHINERY,s nod furiously above the furiously ironic ideas. ,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
3715,O,64000,1996-03-18 00:00:00,1-URGENT,Clerk#000000463,0, always silent requests wake pinto beans. slyly pending foxes are aga,Customer#000000065,RGT yzQ0y4l0H90P783LG4U95bXQFDRXbWa1sl.X,33-733-623-5267,8795,AUTOMOBILE,y final foxes serve carefully. theodolites are carefully. pending i,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
2051,O,87988,1996-03-18 00:00:00,4-NOT SPECIFIED,Clerk#000000333,0,ctions sleep blithely. blithely regu,Customer#000000040,gOnGWAyhSV1ofv,13-652-915-8939,1335,BUILDING,rges impress after the slyly ironic courts. foxes are. blithely ,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
3617,O,126205,1996-03-19 00:00:00,3-MEDIUM,Clerk#000000886,0,the carefully regular platelets ha,Customer#000000040,gOnGWAyhSV1ofv,13-652-915-8939,1335,BUILDING,rges impress after the slyly ironic courts. foxes are. blithely ,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
385,O,50724,1996-03-22 00:00:00,5-LOW,Clerk#000000600,0,hless accounts unwind bold pain,Customer#000000034,Q6G9wZ6dnczmtOx509xgE.M2KV,25-344-968-5422,8589,HOUSEHOLD,nder against the even. pending accounts. even,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
2979,O,116789,1996-03-23 00:00:00,3-MEDIUM,Clerk#000000820,0,even. ironic foxes sleep along,Customer#000000133,IMCuXdpIvdkYO92kgDGuyHgojcUs88p,27-408-997-8430,2314,AUTOMOBILE,t packages. express pinto beans are blithely along the unusual. even theodolites. silent packages use fu,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
482,O,136634,1996-03-26 00:00:00,1-URGENT,Clerk#000000295,0,ts. deposits wake: final acco,Customer#000000127,Xyge4DX2rXKxXyye1Z47LeLVEYMLf4Bfcj,31-101-672-2951,9280,MACHINERY,ic. unusual theodolites nod silently after the final. ironic instructions: pending r,VIETNAM,hely enticingly express accounts. even. final ,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
4388,O,69668,1996-03-28 00:00:00,2-HIGH,Clerk#000000715,0,ts wake against the carefully final accounts. sly,Customer#000000010,6LrEaV6KR6PLVcgl2ArL Q3rqzLzcT1 v2,15-741-346-9870,2753,HOUSEHOLD,es regular deposits haggle. fur,ETHIOPIA,ven packages wake quickly. regu,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
4481,O,77705,1996-03-30 00:00:00,5-LOW,Clerk#000000443,0,press sheaves cajole furio,Customer#000000148,BhSPlEWGvIJyT9swk vCWE,21-562-498-6636,2135,HOUSEHOLD,ing to the carefully ironic requests. carefully regular dependencies about the theodolites wake furious,IRAQ,nic deposits boost atop the quickly final requests? quickly regula,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
2690,O,224674,1996-03-31 00:00:00,3-MEDIUM,Clerk#000000760,0,ravely even theodolites ,Customer#000000094,IfVNIN9KtkScJ9dUjK3Pg5gY1aFeaXewwf,19-953-499-8833,5500,HOUSEHOLD,latelets across the bold. final requests sleep according to the fluffily bold accounts. unusual deposits amon,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
3425,O,157040,1996-03-31 00:00:00,4-NOT SPECIFIED,Clerk#000000188,0,ions. deposits nag blithely alongside of the carefully f,Customer#000000115,0WFt1IXENmUT2BgbsB0ShVKJZt0HCBCbFl0aHc,18-971-699-1843,7508,HOUSEHOLD,sits haggle above the carefully ironic theodolite,INDIA,ss excuses cajole slyly across the packages. deposits print aroun,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
3044,O,52433,1996-04-03 00:00:00,2-HIGH,Clerk#000000008,0,cajole final courts. ironic deposits about the quickly final re,Customer#000000053,HnaxHzTfFTZs8MuCpJyTbZ47Cm4wFOOgib,25-168-852-5363,4113,HOUSEHOLD,ar accounts are. even foxes are blithely. fluffily pending deposits boost,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
514,O,104585,1996-04-04 00:00:00,2-HIGH,Clerk#000000094,0, cajole furiously. slyly final excuses cajole. slyly special instructions ,Customer#000000076,m3sbCvjMOHyaOofH.e UkGPtqc4,10-349-718-3044,5745,FURNITURE,pecial deposits. ironic ideas boost blithely according to the closely ironic theodolites! furiously final deposits n,ALGERIA, haggle. carefully final deposits detect slyly agai,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
1860,O,9103,1996-04-04 00:00:00,3-MEDIUM,Clerk#000000556,0,osits. quickly bold deposits according to ,Customer#000000010,6LrEaV6KR6PLVcgl2ArL Q3rqzLzcT1 v2,15-741-346-9870,2753,HOUSEHOLD,es regular deposits haggle. fur,ETHIOPIA,ven packages wake quickly. regu,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
3234,O,147343,1996-04-05 00:00:00,4-NOT SPECIFIED,Clerk#000000367,0,ents according to the dependencies will sleep after the blithely even p,Customer#000000014,KXkletMlL2JQEA ,11-845-129-3851,5266,FURNITURE,. ironic packages across the unus,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
3428,O,88047,1996-04-07 00:00:00,5-LOW,Clerk#000000953,0,lar excuses. slyly pending ideas detect p,Customer#000000010,6LrEaV6KR6PLVcgl2ArL Q3rqzLzcT1 v2,15-741-346-9870,2753,HOUSEHOLD,es regular deposits haggle. fur,ETHIOPIA,ven packages wake quickly. regu,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
1188,O,54655,1996-04-11 00:00:00,2-HIGH,Clerk#000000256,0,ully ironic deposits. slyl,Customer#000000020,JrPk8Pqplj4Ne,32-957-234-8742,7603,FURNITURE,g alongside of the special excuses-- fluffily enticing packages wake ,RUSSIA, requests against the platelets use never according to the quickly regular pint,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
3780,O,65385,1996-04-13 00:00:00,5-LOW,Clerk#000000967,0, around the brave. pendin,Customer#000000041,IM9mzmyoxeBmvNw8lA7G3Ydska2nkZF,20-917-711-4011,270,HOUSEHOLD,ly regular accounts hang bold. silent packages. unusual foxes haggle slyly above the special. final depo,IRAN,efully alongside of the slyly final dependencies. ,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
3298,O,62716,1996-04-17 00:00:00,5-LOW,Clerk#000000241,0,even accounts boost ,Customer#000000116,yCuVxIgsZ3.qyK2rloThy3u,26-632-309-5792,8403,BUILDING,as. quickly final sauternes haggle slyly carefully even packages. brave. ironic pinto beans are above the furious,MOZAMBIQUE,s. ironic. unusual asymptotes wake blithely r,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
1153,O,220727,1996-04-18 00:00:00,5-LOW,Clerk#000000059,0, across the pending deposi,Customer#000000121,tv nCR2YKupGN73mQudO,27-411-990-2959,6428,BUILDING,uriously stealthy ideas. carefully final courts use carefully,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
5542,O,6402,1996-04-20 00:00:00,4-NOT SPECIFIED,Clerk#000000100,0,riously among the regularly regular pac,Customer#000000049,cNgAeX7Fqrdf7HQN9EwjUa4nxT.68L FKAxzl,20-908-631-4424,4573,FURNITURE,nusual foxes! fluffily pending packages maintain to the regular ,IRAN,efully alongside of the slyly final dependencies. ,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
4614,O,151801,1996-04-22 00:00:00,1-URGENT,Clerk#000000974,0, sauternes wake thinly special accounts. fur,Customer#000000061,9kndve4EAJxhg3veF BfXr7AqOsT39o gtqjaYE,27-626-559-8599,1536,FURNITURE,egular packages shall have to impress along the ,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
2276,O,141159,1996-04-29 00:00:00,4-NOT SPECIFIED,Clerk#000000821,0,ecial requests. fox,Customer#000000043,ouSbjHk8lh5fKX3zGso3ZSIj9Aa3PoaFd,29-316-665-2897,9904,MACHINERY,ial requests: carefully pending foxes detect quickly. carefully final courts cajole quickly. carefully,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
2849,O,180054,1996-04-30 00:00:00,2-HIGH,Clerk#000000659,0,al packages are after the quickly bold requests. carefully special ,Customer#000000046,eaTXWWm10L9,16-357-681-2007,5744,AUTOMOBILE,ctions. accounts sleep furiously even requests. regular. regular accounts cajole blithely around the final pa,FRANCE,refully final requests. regular. ironi,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
3809,O,143070,1996-05-01 00:00:00,5-LOW,Clerk#000000646,0, regular excuses. even theodolites are fluffily according to t,Customer#000000148,BhSPlEWGvIJyT9swk vCWE,21-562-498-6636,2135,HOUSEHOLD,ing to the carefully ironic requests. carefully regular dependencies about the theodolites wake furious,IRAQ,nic deposits boost atop the quickly final requests? quickly regula,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
1089,O,103192,1996-05-04 00:00:00,4-NOT SPECIFIED,Clerk#000000226,0,ns haggle ruthlessly. even requests are quickly abov,Customer#000000049,cNgAeX7Fqrdf7HQN9EwjUa4nxT.68L FKAxzl,20-908-631-4424,4573,FURNITURE,nusual foxes! fluffily pending packages maintain to the regular ,IRAN,efully alongside of the slyly final dependencies. ,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
3394,O,162165,1996-05-05 00:00:00,4-NOT SPECIFIED,Clerk#000000105,0, blithely among the attainments. carefully final accounts nag blit,Customer#000000149,3byTHCp2mNLPigUrrq,29-797-439-6760,8959,AUTOMOBILE,al instructions haggle against the slyly bold w,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
5669,O,113156,1996-05-06 00:00:00,1-URGENT,Clerk#000000336,0,ng packages nag fluffily furio,Customer#000000074,IkJHCA3ZThF7qL7VKcrU nRLl.kylf ,14-199-862-7209,2764,MACHINERY,onic accounts. blithely slow packages would haggle carefully. qui,EGYPT,y above the carefully unusual theodolites. final dugouts are quickly across the furiously regular d,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
2531,O,143212,1996-05-06 00:00:00,4-NOT SPECIFIED,Clerk#000000095,0,even accounts. furiously ironic excuses sleep fluffily. carefully silen,Customer#000000044,Oi.dOSPwDu4jo4x..P85E0dmhZGvNtBwi,26-190-260-5375,7315,AUTOMOBILE,r requests around the unusual. bold a,MOZAMBIQUE,s. ironic. unusual asymptotes wake blithely r,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
1797,O,51494,1996-05-07 00:00:00,3-MEDIUM,Clerk#000000508,0,quiet platelets haggle since the quickly ironic instructi,Customer#000000125,.wSZXdVR xxIIfm9s8ITyLl3kgjT6UC07GY0Y,29-261-996-3120,-234,FURNITURE,x-ray finally after the packages? regular requests c,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
3587,O,174798,1996-05-10 00:00:00,4-NOT SPECIFIED,Clerk#000000443,0,ular patterns detect ,Customer#000000079,n5hH2ftkVRwW8idtD.BmM2,25-147-850-4166,5121,MACHINERY,es. packages haggle furiously. regular. special requests poach after the quickly express ideas. blithely pending re,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
1733,O,165489,1996-05-12 00:00:00,2-HIGH,Clerk#000000789,0,e carefully according to the accounts. furiously pending instructions sleep,Customer#000000148,BhSPlEWGvIJyT9swk vCWE,21-562-498-6636,2135,HOUSEHOLD,ing to the carefully ironic requests. carefully regular dependencies about the theodolites wake furious,IRAQ,nic deposits boost atop the quickly final requests? quickly regula,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
